text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
क्या इस महीने फिर बढ़ गए रसोई गैस सिलिंडर के दाम? जानिए कितनी हुई कीमत #LPG #cylinder #IOC #gascylinder #cylinderprice https://t.co/aDSMPV1rk0,non-hostile,non-hostile,0.16729035836972467,0.0006018818584050907,1.1549264093009314e-16,4.720645635732774e-05,2.3001333812477055e-05,0.020810854433615796,0.016062858004283045,0.05418414873417661,0.10042756663498782,2.3302357327831911e-07,5.311612373044717e-22,0.00013998881903353656,0.13751903083136993,0.022457188130833132,0.3732632489035935,0.10717243446623372
बिहार में दिखावे के लिए समय समय पर पलटू राम और फेंकूँ राम नूरा कुश्ती लड़ते है फिर चुनाव के बाद एक होकर भ्रष्टाचार करते है।,defamation,defamation,0.5510070084989824,0.0024367860695999667,3.303806761444083e-17,0.0011436759354826681,2.0245083353866388e-05,0.04438437819531532,0.02535788561496516,0.05451481704731637,0.06274697880358149,1.0277667584692535e-06,3.5871778552151156e-22,0.00010077779797485141,0.09041987535511076,0.05732798999198703,0.031621392582612276,0.07891716125695931
क्या चंद्रयान 2 की असफलता के लिए कांग्रेस ज़िम्मेदार?,fake,defamation,0.28026207526018,0.0015984201306485449,3.7085546200539546e-17,0.037994614627573274,2.045183087412927e-05,0.027707676528463804,0.1355334527480518,0.14562790624865485,0.07165763016765231,2.2616740927608502e-06,1.8279048383382495e-21,0.00031638858197332784,0.18579109094797555,0.03419737396289367,0.02339714853994749,0.05589350875101842
यह देखिए यह आतंकवादी मुंबई में एक रेलवे प्लेटफार्म पर खुलकर पाकिस्तान जिंदाबाद के नारे लगा रहे हैं और आतंकी जिहादी अबू आजमी जो मुंबई बम ब्लास्ट में भी पकड़ा गया था लेकिन जिहादी कांग्रेस के कारण है बचकर साफ निकल गया आखिर इन आतंकियों को हिंदुस्तान में कब तक बर्दाश्त किया जाएगा,hate,defamation,0.27219178151149565,0.0022368617947715517,2.3267300054114884e-17,0.0005497028908526991,1.7357469775217597e-05,0.10228074218406731,0.010736863624684845,0.12097293904955768,0.18026044964288265,2.045947000366098e-06,7.763030152592447e-23,0.00017989583453656912,0.21999618342610455,0.047997882881352566,0.012647607845727573,0.029929685897190673
देखो मुंबई में अभी से पाकिस्तान जिंदाबाद के नारे लगने लगे। तुम सोए रहो हिन्दुओं। @Shekhar_Chahal_,"defamation,hate",hate,0.17468659712203552,0.0013433808108922489,7.307006408168206e-17,0.00012728918006413084,6.616051431591435e-06,0.06437904988948114,0.00842762716447797,0.1216945351326504,0.13923356495024192,3.7317847120140675e-06,1.2268231654430083e-22,9.48504539927928e-05,0.28823975780435357,0.12357800265475012,0.01572709040801068,0.06245790659290598
गुरुदेव उझानी नवीन मंडी स्थल में भी नलकूप और किसानों को पीने के पानी की समुचित व्यवस्था करा दीजिए बो कमीनी नगरपालिका बाली समाजवादी है इसीलिए कुछ नही करती @shalabhmani @AwasthiAwanishK @CMOfficeUP @dm_budaun @myogiadityanath @MarodiaSaurabh @sanjayraiupbjp @kvsingh012 https://t.co/oc9brTzA7t,"defamation,offensive",hate,0.17525445801020906,0.0014100159778993606,1.0870247964037873e-16,0.0006353554621930078,5.562268738012968e-05,0.04539033094307318,0.03247756663113647,0.06687336119661275,0.053677175998982266,4.17225037283889e-07,1.3215317968797734e-22,0.0002409563325519363,0.2063661349418288,0.11596667594403351,0.1619997353011489,0.1396521933479133
"#Hardoi संदिग्ध हालत में युवक का शव मिला, पेड़ से लटकता मिला युवक का शव, परिजनों ने जताई हत्या की आशंका, पुलिस ने शव पोस्टमार्टम के लिए भेजा, बेनीगंज कोतवाली के जरौवा का मामला। @hardoipolice @Uppolice #देश_बेहाल_तब्लीगी_जिम्मेदार #policemedianews",non-hostile,defamation,0.26066286206308353,0.002007746404447206,7.786296000926963e-17,0.0002736800596251806,1.9362018985802204e-05,0.03661976262204512,0.09166872448637296,0.10218805231499248,0.11975141872174336,3.671558239020536e-07,2.609650294571552e-23,8.817708981552236e-05,0.13472819882193732,0.025521736010810436,0.15062535285223844,0.07584455937807859
"सोशल मीडिया पर वायरल हो रहे एक वीडियो के साथ दावा किया जा रहा है कि अशोक तनेजा नाम के एक बीजेपी नेता को अपनी ही बेटी से बलात्कार करने के मामले में गिरफ्तार किया गया है. क्या है सच, सुनिए इस फैक्ट चेक पॉडकास्ट में. #FactCheck ➡️https://t.co/QGfPgIiHVb https://t.co/P0tJMSnvDF",non-hostile,non-hostile,0.11189575359386017,0.016977526854468638,1.839730582153251e-17,0.0004014832604143526,3.750845091808117e-05,0.09677901633527809,0.030645996500480027,0.114957818214295,0.11637051535068642,8.387969944720785e-07,1.9325106944859164e-21,0.00047165016624099883,0.06905448018127013,0.020471070022341428,0.329569781405913,0.09236656086683923
"#RheaChakraborty को नहीं जानते थे संदीप सिंह, कहा- #SushantSinghRajput ने मेरे सामने कभी ड्रग्स नहीं लिए https://t.co/V3YBteYp4V https://t.co/vTd2Rrdy6S",non-hostile,non-hostile,0.057480095538665885,0.0005792313753762992,4.266755360303476e-17,0.0020347759725674627,4.8378886576316223e-05,0.01122461678684894,0.0060531287719022275,0.019697719567257608,0.0066925345982988185,1.4090052290705954e-07,2.0386381989694743e-23,5.945261346101616e-05,0.0576200414381878,0.014203141743645653,0.7822095658907909,0.04209717591589797
@KanganaTeam नोसो चूहे खाकर कुतिया हज को चली।,"defamation,fake,hate,offensive","defamation,fake,hate,offensive",0.06906034597766335,0.0003605039021745787,2.508277072244937e-18,0.8590877021017351,8.295258311399654e-05,0.0038048579056333084,0.006137094574499288,0.031208662780546403,0.004057873806053244,1.0123406840966614e-08,2.4610834530980826e-23,6.322737821366893e-05,0.010428921953258159,0.003902062837655188,0.005448755646616778,0.006357028429430109
"भारतीय सेना ने उखाड़ फेंके चीन के जासूसी उपकरण, चुशूल के ब्लैक टॉप की कहानी https://t.co/7JsX7LmfCI #PangongLake #IndiaChinaFaceOff",non-hostile,non-hostile,0.1016684819839768,0.0018535382037405627,3.360026933492251e-17,0.00018478152079329712,5.698387292272091e-05,0.02392693926049138,0.01781650578198075,0.05922549539365118,0.03487049375002959,5.561660248745433e-07,1.238524600867876e-23,0.00012290958655996625,0.055899989106066465,0.02148387886555471,0.6023418379989164,0.08054760850929125
अमर सिंह के निधन से खाली हुई राज्यसभा सीट के लिए बीजेपी के दो नेताओं ने नामांकन भरा है #HindiNews https://t.co/t4awbzQKUY,non-hostile,non-hostile,0.09293328059810102,0.0004004642881749859,1.138694199455894e-17,4.589927071244635e-05,9.068665264115137e-06,0.007253254280618635,0.006552125039870295,0.2538465588680587,0.028310997247641315,3.9996943275511177e-07,1.0486760004675282e-23,1.614778528846859e-05,0.05829007093106003,0.01081582004102532,0.4851143789484347,0.05641153406631702
देश की रक्षा करते हुए प्राणों की आहुति देने वाले श्री प्रशान्त शर्मा जी के परिजनों के प्रति मेरी संवेदनाएं। @UPGovt शहीद के परिजनों को ₹50 लाख की आर्थिक सहायता तथा एक सदस्य को सरकारी नौकरी प्रदान करेगी। जनपद मुजफ्फरनगर की एक सड़क का नामकरण शहीद प्रशान्त जी की स्मृति में होगा।,non-hostile,defamation,0.23376377263425102,0.007053526371164712,1.0590584926307793e-16,0.0009757308344654212,5.0645134948246974e-05,0.049751321821623944,0.06656270609011428,0.09263645875223193,0.13212810207913545,1.4798996657507682e-06,1.5311366507957105e-22,0.0006389978044154955,0.16103691230048178,0.03850786657464179,0.14906926714187488,0.06782321256098518
